3789	186	7144	1887
360	161	6435	3769
6429	173	8137	207
7144	162	5775	2658
9314	54	9416	2644
6073	228	5730	3884
7144	81	2290	3862
876	21	3931	3952
3517	162	1012	3873
4695	81	4406	153
5083	173	6210	1790
5000	161	2592	144
5083	228	5644	1195
7302	192	8975	1536
3231	63	8633	2168
5299	204	2659	3892
2988	161	2985	418
4705	45	4164	1641
8436	161	6337	1255
8301	161	7904	341
2290	135	4900	2314
1899	195	7144	562
37	126	4968	290
3578	161	1328	3209
5914	135	6387	3773
6567	162	2244	389
8503	161	8782	629
6664	168	8975	786
5644	192	5083	2261
8952	161	549	2448
8510	161	3457	1769
8943	135	2659	403
9488	162	7585	1184
6179	195	10415	3992
258	21	1417	2466
3532	81	2064	2708
4164	135	1781	918
1276	195	417	3567
716	162	10416	1028
4406	126	4705	3745
7481	126	4164	203
8405	80	4164	2636
4560	161	8943	1473
538	162	1892	3219
8334	179	3457	1857
4164	126	7481	3944
444	161	8335	314
3532	162	1899	551
3111	192	8975	959
7996	118	6646	1215
10338	161	2985	3359
8366	126	7040	2292
9614	228	5644	2130
5654	135	485	2732
3552	135	10338	2628
2301	161	4164	3827
3148	195	8029	220
6337	73	7730	56
4164	45	3743	1290
4317	162	4317	2138
1890	32	2064	636
7992	162	1134	2909
2290	135	5716	2127
2679	126	2781	3482
4446	161	1865	3698
10451	162	7785	2160
5242	54	7604	3355
8943	126	4164	3575
1465	161	9827	3886
6661	161	9416	375
6387	162	10365	1602
4860	161	510	3014
7144	73	2390	175
8193	5	5644	123
3789	81	1892	1853
3578	5	2064	196
4705	228	3738	2454
7445	161	2290	348
1228	54	1731	892
9131	118	2899	1110
2170	173	4164	136
8491	80	3343	54
2390	195	873	1718
4573	161	7447	1837
7956	161	4164	1234
448	228	3981	2328
5994	223	510	1859
8366	126	8347	1888
8943	81	4164	495
7481	81	4164	2059
4164	72	7481	328
5654	135	7481	2564
3676	162	4705	2412
4164	169	7481	2111
5400	173	7144	2566
8943	162	4164	915
6014	135	2592	2973
4366	228	9287	739
1281	126	7738	544
2663	161	4164	243
9111	186	6179	2531
5340	162	7784	3772
9791	161	417	2934
2988	81	8252	1278
4164	21	4623	1800
285	161	7924	499
8307	161	246	1400
4576	225	5730	2053
3789	73	1892	1415
5559	54	5549	2248
10433	161	7144	3457
8488	161	2899	2055
2899	225	9825	2106
3343	72	7738	583
4164	135	2349	104
6103	21	1417	1125
4660	135	7805	2594
8318	4	6925	2363
4925	129	6130	293
1892	21	7144	1600
5260	161	10204	1919
7051	161	8975	3994
9654	162	1872	2659
4031	195	5549	129
4406	162	8674	108
7144	54	2985	3726
5310	126	8943	3923
10422	161	2781	3505
9254	161	541	114
1892	81	3789	1412
6475	80	2062	3145
8335	173	4660	3909
1417	195	417	3779
762	80	7144	3086
352	195	7809	411
2758	21	1431	2993
7805	168	9173	3453
4695	161	4406	2152
8077	161	4406	1647
7332	80	4660	1378
1899	80	4841	717
216	124	4705	153
1892	81	8347	1998
9614	161	5083	1928
1814	90	7612	663
4782	24	1417	1567
3789	161	1892	3977
873	126	7144	2839
8943	54	1382	2573
4164	135	7889	248
8368	162	7008	3525
7491	195	8347	3363
2390	54	8491	1750
7738	73	4900	3194
10412	126	3851	800
5560	135	2390	1517
2985	126	3552	2088
4164	162	7481	3461
8943	81	7481	299
821	162	7354	1172
7144	161	5580	1229
1993	21	1444	1073
4164	5	274	3698
1685	225	3036	266
2394	5	1417	1525
8347	162	3789	1325
4900	162	1892	1789
3300	161	7144	3569
9820	192	271	2121
2969	126	3738	578
8379	204	7401	2965
860	173	2985	1236
3251	135	2182	3599
9590	32	3738	3246
4245	228	9762	3273
1892	249	4164	2588
10180	161	9314	3687
9173	212	10241	2145
1892	223	7738	2068
7481	21	4164	3101
1899	80	8782	1055
2504	223	2985	3681
6260	89	5304	2770
4705	81	3676	352
5502	114	3020	2992
3738	32	245	1650
5654	126	9830	2406
3789	72	8347	1685
6104	150	3714	3578
9530	161	245	1571
5059	168	5533	1106
2679	9	728	3542
5244	168	8576	3073
7989	162	4885	291
3578	228	5102	4002
5478	161	3174	702
9416	161	6380	1567
2037	54	10129	1857
1892	161	4164	1782
1892	54	4900	1599
4627	161	2899	1468
7144	135	708	275
5338	135	1444	2662
7144	126	2985	2667
7774	195	1417	3802
7056	126	2985	325
10460	114	3567	2087
6067	161	9488	3556
5644	173	5083	3160
3879	54	1373	2634
1892	54	5331	1536
9206	21	9556	3380
5742	5	8943	1738
3738	186	4705	1935
1814	118	8029	4009
4599	162	2390	1769
7784	80	3457	3831
1417	197	1276	3285
5083	228	5644	3810
1417	81	417	3723
9456	161	9530	2825
3251	183	7144	3038
2390	162	3343	1802
3420	162	6837	325
6142	80	10036	1032
5719	73	7462	1440
10193	80	2290	2287
7481	80	4164	1248
8943	135	7322	2328
1892	126	6336	282
3596	80	4406	2817
2390	80	7144	2117
7774	32	417	3432
9339	32	7401	2890
9416	228	7302	1023
5549	195	7805	479
4164	135	1965	3586
4049	54	7481	3437
3337	162	7889	2523
6336	248	7805	199
352	135	9456	103
7144	72	10105	175
5083	173	959	3861
3676	133	4164	1813
4573	161	417	1670
2648	162	7144	901
9871	161	245	3090
510	162	285	1791
1417	195	744	3261
6387	54	10365	2935
6336	135	7322	1564
6097	54	9871	1530
1417	195	3605	3236
2985	85	10338	1935
2781	228	8033	536
1899	80	2062	2074
7845	161	6337	1266
9827	80	3552	381
2679	72	1444	3962
862	139	1417	2981
8405	98	4164	443
6336	80	1232	2339
7919	195	417	3832
5719	91	245	1456
572	80	9345	397
4406	21	4164	1638
2134	161	2985	754
4705	162	3552	2846
5083	228	2158	1074
10416	197	9394	42
3873	80	7481	2657
2390	126	10222	1249
2032	174	4164	1239
8782	135	10190	3479
3099	168	8033	1384
2329	168	1431	1351
1892	126	4074	1529
2474	173	8488	156
4660	162	7805	895
5558	19	8943	3994
6336	195	2781	3685
8943	162	4164	341
4164	150	6336	1071
9253	163	6970	2461
216	124	4705	1997
5083	228	5644	2393
3738	201	4705	3785
9265	192	6726	3410
1063	161	6868	3338
8380	162	1561	3519
2899	150	4695	1188
6602	80	4164	1019
2594	5	791	2958
4596	195	6179	2979
4164	126	8943	1024
3676	162	4695	3222
4164	135	8678	1658
2985	126	3552	628
7738	80	510	1786
5549	195	7144	471
2659	54	5332	1118
5267	224	3457	2413
4705	173	2899	790
7221	161	4968	3177
10412	161	6337	876
19	192	6646	1430
4164	135	2182	211
2463	161	4644	3889
4860	161	510	3240
3099	153	2781	2839
1872	162	1892	2676
1543	162	2570	903
1150	57	7144	3299
7481	135	7322	2035
5644	139	7591	1255
4164	72	4406	938
1417	32	3099	2057
4560	161	7793	2522
1956	80	4695	3756
8368	162	8503	572
10153	54	2541	626
7625	54	510	2399
5458	162	9807	3630
4978	5	1804	2732
417	225	1417	1017
8943	162	7322	1881
9339	54	10365	3131
6646	81	1839	510
4164	228	8041	2603
10483	161	3454	3451
3714	168	1417	2224
4164	150	4695	3931
3315	126	7401	1602
8943	162	4164	1805
6731	162	5345	1143
3738	192	4705	2604
5083	195	5644	2269
8074	161	668	3719
9614	161	5083	221
10338	161	2985	2922
2064	114	1877	124
2764	118	1228	103
4705	72	7481	180
2974	129	3595	976
9073	162	4641	1935
2679	195	4164	3056
9339	126	4164	3387
2840	161	7481	2627
8488	161	2899	96
7992	161	3457	3273
6090	168	1417	2729
6159	197	1417	3923
10412	161	2570	254
4681	54	7144	2381
1417	223	417	2846
2301	135	2561	3104
5000	80	4245	3344
7481	135	1444	1056
2969	5	3738	355
4406	223	2290	2517
3676	150	4705	1222
3714	168	1417	3699
5611	195	3931	2742
3578	4	2411	2595
8335	80	6837	1569
5590	192	5350	1622
2784	54	1041	376
7144	135	2985	1520
4486	98	4486	936
7774	161	417	2846
1661	161	1235	2494
3738	138	4705	1379
3789	126	1892	1987
8033	129	3099	3244
8372	162	1444	1199
7481	195	4164	502
2974	129	3738	66
7889	59	2290	3969
5039	150	8257	2251
6396	161	4331	2112
8435	161	1690	3785
6352	54	6165	3352
9530	173	5730	2825
7904	49	1583	886
2390	162	4978	2567
2301	161	4164	3248
5383	161	3723	1221
4705	135	4164	1318
9590	161	4705	67
7172	161	8943	1186
7481	195	7144	216
2290	72	4528	3692
4573	162	1316	1377
589	162	7805	1147
9530	49	1024	3975
1892	126	2679	3562
9885	80	8782	2110
7144	45	2985	2338
4660	81	8335	404
9590	195	3738	3083
85	173	1444	1597
6435	135	1672	423
5536	126	7144	745
9912	192	2329	2708
5535	9	5644	2938
5083	5	5644	1458
4164	162	7481	682
3676	162	4695	1403
2717	126	6130	1598
4978	34	9488	1238
1892	162	3789	3630
187	161	8193	3966
5673	161	7188	1
4660	135	3931	3230
1417	195	6090	2791
7481	138	8943	3939
2591	138	6435	3569
4164	228	2661	3066
728	162	5744	3413
4950	113	10078	3827
5340	80	7011	3979
7051	114	6661	1528
4164	135	6135	1364
5621	162	9887	2531
7144	135	2312	530
5212	80	4841	568
2182	72	5178	3428
6112	73	6754	3582
6336	54	6626	835
3578	4	2411	3676
6406	21	2064	641
7354	54	4823	1393
10412	161	7144	867
7996	5	247	2778
4782	228	9055	1994
6179	223	1193	3616
1632	195	6931	915
3895	228	876	1926
4660	228	2462	1679
6336	138	4245	2669
8193	228	1792	3303
8943	161	7144	3887
7481	81	4164	1767
876	25	5549	709
7481	126	1872	2789
2679	126	2290	3310
1417	173	417	3467
2064	173	1436	846
9416	168	7302	1242
4146	29	2985	114
3045	162	1803	1335
1527	80	4164	3474
6661	223	9416	3376
7481	161	8943	475
2273	54	4164	3665
4573	195	1417	1395
4164	81	4968	1586
8386	161	7481	3820
2290	126	4164	3743
3697	162	1645	2293
9887	21	4560	1067
4245	45	4164	2655
4824	228	5664	2147
2679	126	2899	3190
2586	80	6437	881
7738	80	2062	1359
3074	21	6419	1402
1417	54	3782	3530
3754	161	4164	1572
2390	126	3552	420
1232	80	7011	3890
9363	150	4560	2424
4978	234	2026	745
4660	162	8335	3923
4164	135	7322	224
7738	162	5559	2538
9614	5	5644	1901
5083	195	835	3737
2899	80	3343	144
3134	80	7481	1883
7481	81	4164	1444
4660	135	4164	2803
4406	114	4164	2638
2056	80	8943	2929
5888	161	3490	2770
4786	5	5960	3649
4695	126	4823	3245
2170	162	8405	745
6812	223	685	3279
4610	161	2570	814
8943	161	5549	3554
8334	189	3457	888
4841	135	4900	1716
4164	80	8943	3468
2290	135	2182	3337
9614	195	5644	3980
2450	21	2064	1003
2947	2	4769	3713
5549	195	6308	3806
3626	161	4841	1744
7546	80	8591	295
4692	80	6336	871
1041	161	7481	507
8488	228	2474	426
6380	168	7178	773
5559	2	7144	2660
7481	19	4406	1808
4164	45	7144	3938
6297	126	2290	800
4540	195	7481	3213
9333	161	7188	822
1157	161	2985	3229
8309	173	5330	140
728	162	1892	1599
9353	162	846	940
271	168	8371	3582
708	2	2312	181
510	161	5337	2208
8952	161	7144	3091
1615	4	8893	313
4005	80	4164	2890
3573	45	7236	852
7805	93	876	297
7481	135	2182	3819
700	129	1499	3940
10338	195	5549	1663
4841	135	1892	1892
3609	126	2032	529
3457	11	8334	1855
1892	80	7481	3400
7481	150	8943	1525
8709	173	2390	389
4245	150	6336	2843
5543	126	6387	3818
873	161	7144	401
7322	241	4164	838
7374	130	1711	2712
8943	162	4164	2126
4795	32	4122	1326
9327	5	9339	2335
6435	135	8535	2678
2390	161	7144	1196
13	162	10460	2467
4705	81	3676	2335
2290	228	9663	2727
7809	162	3745	2054
10311	21	2985	1392
4363	162	1645	3341
7996	228	6646	3211
3851	81	2679	3519
8943	161	5310	2891
972	126	8368	561
8826	195	1444	3149
6660	65	4705	1561
2648	32	4838	345
5254	161	10230	1162
8943	162	4164	725
4695	162	4406	704
2263	126	2390	3768
1583	162	7904	1292
4792	5	8334	1292
5221	21	2357	847
728	161	2570	1037
6249	5	2064	257
1417	195	417	1447
4897	195	9887	2454
4164	81	8943	1054
1892	162	4900	3711
2390	223	7144	577
4497	32	2570	988
5381	161	2860	1042
1965	162	7236	3481
7481	126	8943	194
1915	168	2876	2930
5212	195	7144	3595
7322	80	4164	3247
728	162	2390	2982
7481	135	8482	1109
6104	81	1417	3946
2570	21	3000	3279
1890	173	2064	2946
4900	72	1892	2000
8782	228	4351	1553
7055	173	9173	3138
7144	162	2985	955
4164	161	2661	2171
2648	135	4406	3800
2434	126	7144	2709
2648	135	6477	3145
5083	5	5644	1098
9530	51	6104	3741
1444	195	7662	1720
8678	168	4120	108
2422	161	10455	257
7738	54	7322	2667
5372	161	3264	1512
4705	162	8943	2529
6056	147	6591	1584
8335	80	6336	367
8438	126	6336	969
7292	161	417	1524
3782	195	1417	1318
7841	161	7904	3015
4846	162	2491	208
3457	45	8334	254
2969	54	245	2026
4164	223	8943	202
7491	195	5549	1559
9578	161	9959	937
8982	90	7081	3120
4406	45	3676	440
4705	162	2899	587
2781	174	4245	3889
1892	161	8943	1783
7933	195	3718	95
9416	161	7051	1407
2290	135	2026	3064
4705	228	3738	3717
5429	162	3800	3357
3045	161	3935	345
527	126	3676	1389
7144	114	5549	616
2781	162	3626	1474
4497	161	928	1032
8943	223	7481	2332
2336	54	6214	3869
7322	80	8560	1571
3789	81	1892	1963
3572	228	2985	383
6951	126	8368	697
7650	154	6336	33
10333	195	417	3805
6104	161	417	1298
2390	80	7144	566
1890	195	2064	373
8435	161	1271	3901
9971	161	7141	1035
7704	161	1558	2753
4164	223	7144	1452
1193	21	4596	2406
3099	228	8033	2998
3782	161	417	437
2679	161	4164	3201
7155	197	1233	541
7481	81	4164	430
928	162	860	1139
2182	80	4841	2881
3714	168	1417	2565
4164	162	7481	263
2390	45	6837	1153
8335	81	4660	403
7401	195	2860	578
3457	228	8935	1865
5220	161	4841	56
1892	81	4900	3729
4164	162	8943	1743
7144	135	4793	1896
2390	161	7144	2042
2182	162	4900	2062
7689	173	4573	1586
5535	54	835	2794
5083	64	5644	1828
7292	161	417	1453
7354	195	4164	924
4164	126	7481	3727
6090	21	1417	417
6104	161	417	3085
7453	161	10311	3311
7591	54	4805	3862
2781	162	6014	1858
1892	80	5331	3096
1228	161	7144	3784
6406	195	3177	722
4897	195	7996	754
3457	228	8935	3493
8086	54	9614	2346
6167	161	6387	1057
9614	32	5644	3120
2064	186	740	565
2390	161	7144	2289
7144	11	827	3564
8943	161	4164	213
1641	161	1892	3070
5644	195	9614	839
1677	162	2182	2224
9660	162	7809	678
5121	161	205	3630
2252	73	5400	2486
4900	54	4202	3435
245	173	3738	1968
7144	72	5549	1733
3231	72	5323	1271
1892	21	4164	3975
1499	126	1228	3870
3300	161	7144	3262
8975	168	8748	1414
7481	162	4164	571
1890	228	2064	311
2390	161	873	235
6569	161	7144	466
8107	161	7462	1533
3167	192	4007	1195
2026	80	7481	508
9843	66	3046	2678
3951	21	2064	669
7738	162	1232	2214
8560	162	7738	164
2596	162	1355	2155
6861	162	6616	2454
2679	72	1444	3963
5372	114	2985	275
2899	161	2290	592
6387	135	6980	748
3714	168	1417	3430
2659	21	9898	3147
3676	228	2553	2212
5083	5	5644	1571
4366	228	9287	864
7354	161	4164	1600
4406	73	1892	1743
8381	126	4841	1291
3360	126	5133	796
2742	161	6435	3819
2026	195	4968	1797
873	126	3552	3582
4782	161	3947	2293
1899	162	8347	412
4560	223	3048	1418
7387	161	6435	1075
4164	81	8943	913
4792	228	8935	2504
4900	32	2329	3506
2539	162	8193	3805
1832	126	2290	673
2781	228	3099	2965
7481	150	4705	221
6372	241	2411	491
5083	173	2064	2656
85	161	2170	3904
1444	0	6475	1614
3099	168	8033	1194
258	45	7774	2397
4272	195	7401	256
3055	162	2742	3777
2182	223	10222	2545
1474	135	3966	3650
9827	81	8782	2025
1276	54	7292	3569
4164	162	4823	562
6646	37	9365	9
6336	169	4245	2642
1892	210	7144	3721
4560	161	8943	2567
6336	186	4245	2565
4406	54	2290	1776
7738	49	7992	3054
2301	161	4164	3064
2541	195	3738	3295
2561	135	9405	3495
7144	173	5316	2824
4705	126	3676	185
2064	242	6070	1985
2448	161	2722	269
5083	195	5644	4010
9254	161	1201	3072
8029	59	10346	696
2028	162	7904	673
2290	179	3743	1615
7144	228	1527	801
4164	73	7144	2083
3457	126	1892	1943
1892	162	8347	1616
4164	135	2704	849
8488	32	2474	2810
5337	126	5654	11
4164	168	8975	2364
3676	81	4705	2392
7144	223	2985	284
1892	150	2679	3742
7481	72	4164	704
8438	150	5604	2932
4164	195	7481	3528
7738	80	7144	2803
1228	173	7911	1992
10178	28	2071	1718
5549	195	4528	3566
6886	162	3360	772
7992	195	10476	2921
7774	195	417	4001
2899	228	2474	3667
6387	223	10365	1576
6224	162	6006	1616
2182	126	5502	3077
10464	80	4164	3682
6387	89	7144	1666
8153	192	3714	3604
3573	124	7143	2507
4164	81	4406	1269
8943	80	4164	3238
2071	162	28	3761
8077	161	10054	1702
4841	162	6951	702
6661	32	9416	2958
10105	2	7992	275
3552	162	3251	1459
7992	162	10105	323
3931	54	4245	3279
9353	162	2182	2454
1511	192	1093	1997
9477	98	8193	129
9614	173	5083	1972
4164	162	8943	1408
9538	162	7180	3903
2290	135	502	172
1890	228	2064	466
7726	37	5644	2630
2898	80	4164	228
4164	73	7481	108
9543	192	6702	2826
2541	64	4705	313
5633	162	2686	441
4406	45	8943	1511
6004	135	2390	1516
4164	223	7481	1324
4705	135	7481	1559
1232	195	5644	2221
4968	169	7126	3270
9416	228	8748	3587
4705	135	245	1746
8347	54	1892	1404
4993	126	4164	2145
7841	161	7904	396
4164	72	8943	1048
1427	192	9979	2881
7481	45	8943	725
3789	80	3676	3977
3457	228	8935	1087
352	80	8943	393
9912	129	2329	1466
4406	162	4164	3479
5115	80	7738	2750
1444	161	4164	406
3099	129	8033	1993
7705	173	3080	200
8458	195	3371	3674
8435	173	10460	2025
2899	45	4164	3765
6209	80	2290	3793
8620	228	1499	902
3251	162	7144	3358
8727	161	5654	3104
2573	161	7996	1613
1892	80	4164	1404
1892	162	1872	2455
271	168	5590	954
7285	54	6429	1320
9265	192	3454	3766
4031	195	8337	1248
4705	126	3676	1313
876	173	3931	2098
7591	195	1524	3903
5141	126	3454	473
4782	135	5316	557
3392	162	8081	278
5083	204	5644	1446
7144	54	5985	2488
8943	150	7481	516
527	161	2899	2987
3479	208	7865	3037
4705	135	3251	3820
9887	80	8943	2929
8735	162	3799	438
7919	72	1892	3828
728	54	1892	1549
1736	195	2570	1145
5558	21	4543	670
4497	150	2570	3245
8943	135	1892	3408
3360	195	5558	285
444	126	6336	2482
2720	135	5562	885
2290	162	1228	570
9721	195	4164	3168
4351	192	8782	3402
4164	21	7481	2176
1803	161	4166	748
8943	54	4331	3659
2679	59	4164	3028
2390	80	7144	353
4778	80	4406	3647
7695	168	3999	3756
7051	161	8975	1788
6886	80	3743	3922
5549	126	4164	733
4842	135	5050	522
1899	195	9885	77
3343	195	2715	2273
5083	73	5644	893
959	192	5083	3512
7481	227	4164	2932
3383	126	2899	597
2520	173	3127	1923
7322	161	6336	2746
4513	161	6726	587
4978	173	9488	1526
7144	135	2563	1267
1770	186	8435	1300
3457	162	4164	1208
4164	80	4885	1272
3552	72	7144	2696
4164	135	3718	148
6380	168	4122	3604
258	150	417	3670
5083	5	6210	1337
5220	161	7738	2921
5551	161	2369	2606
7292	186	1417	3001
5083	189	5644	1596
1112	161	5018	480
2781	135	7805	3827
4321	161	10163	462
2985	135	1232	3663
6435	135	3966	1967
4900	227	3789	1712
8963	161	10173	3427
6387	135	10182	448
10412	161	2570	141
510	162	5549	3140
2064	212	2054	3316
2904	126	4164	2820
6612	73	8335	180
2985	135	2504	3714
7841	228	9375	3722
2290	135	2860	1234
2541	161	4705	3765
2071	68	10412	410
2781	135	1892	3827
7481	126	4164	1712
9384	169	2781	2797
3789	126	1892	2126
4540	161	7481	257
7481	54	4823	3418
1431	192	2329	233
6336	168	4245	2998
4164	21	1892	2110
7144	161	827	30
5083	90	5644	1629
1892	161	6336	2092
490	195	2985	390
5083	161	959	3974
5549	80	4164	1909
1444	162	1207	1575
8943	162	4164	1563
2985	162	3552	1445
4406	72	7481	1048
4164	162	7481	1612
4164	223	6337	1609
1444	161	8405	537
4560	161	8943	1971
3152	54	4560	1085
7481	179	4406	1713
1892	162	4164	3827
8975	168	8748	1909
5611	161	2026	3176
4968	80	7144	3311
4660	126	8335	65
7805	161	9093	221
1417	195	417	3163
9614	163	5644	898
8029	176	1637	3863
3789	131	7732	1337
7805	195	3931	501
2312	126	6886	1108
1328	173	9530	3370
1899	195	2064	460
7481	162	4164	1588
8107	249	4666	2029
5549	31	8335	655
8650	54	8435	1512
10222	126	2290	3661
7144	54	2985	1032
5083	228	5644	335
7491	161	7805	384
1444	161	4164	3441
1232	162	7784	3771
3360	161	8943	480
7481	73	4164	770
4406	45	4695	1468
6090	195	1417	3918
1636	228	2251	462
9024	5	9200	1618
5742	5	8943	3784
6661	161	9416	1379
3556	72	2720	3961
7491	161	6090	4009
2056	73	8943	1192
7354	161	4164	1976
959	162	835	1380
1892	93	2985	3510
3367	80	6812	3971
4164	135	2679	3547
4486	162	2541	1875
5083	126	5644	2790
5083	228	5644	3751
5757	126	6387	1221
7591	165	5644	2608
5694	126	2624	1040
5535	161	5083	2166
6636	32	8813	1969
9268	150	8337	1595
1892	73	5400	596
8102	73	1228	1545
2182	73	1190	296
5400	90	6646	3006
4164	54	5549	657
4778	162	7889	3594
1879	80	4164	317
4754	192	4623	2064
7481	118	7144	441
7322	80	4164	2196
7481	54	5549	722
2679	162	7354	2694
8435	32	10460	3572
3360	54	8869	289
6192	5	7996	584
4695	135	4164	271
9384	126	4164	3334
5644	173	4863	536
7895	162	1615	3682
5654	162	3066	212
4705	135	3506	3991
3753	173	3784	3061
3718	80	4782	39
4406	135	2659	1427
4164	150	7481	1021
3275	168	8576	3003
2679	162	7219	3766
4543	5	5558	1944
2390	170	5549	1203
3148	168	8029	3146
1956	161	4406	2761
417	161	3714	3586
7188	227	7401	86
10078	195	4950	3054
995	161	4406	3448
4852	161	9291	200
7481	126	4406	4
5921	208	1417	1360
2329	168	6285	3624
8943	81	4164	1030
2985	72	7992	2119
9744	161	7144	3265
1892	80	8943	2152
994	162	7805	761
2390	161	7144	2169
5644	32	8086	830
3676	162	4406	1180
4366	168	9287	302
1892	161	7481	3637
7144	72	2290	627
4164	162	8943	2313
2071	199	2290	3974
1136	161	8311	751
4823	126	8943	1601
7481	195	7144	1949
4560	49	1892	2875
438	195	10418	401
4406	54	4841	1752
7322	72	6336	1661
4786	161	5960	311
7144	126	4959	508
2954	162	3360	782
9614	173	5644	1444
2985	81	7144	2669
5239	80	3676	3666
5340	73	1232	3462
7354	32	4164	2600
1879	80	7481	278
5549	2	7144	1742
7354	80	7481	1984
6387	212	10365	1267
1823	72	9556	2711
2985	126	7144	2088
1444	24	7481	1178
7144	93	2985	3476
4497	114	728	986
3782	195	1417	1637
3915	126	7031	2949
7144	54	1228	3700
4031	9	9246	321
6584	72	7322	46
6562	228	9439	1714
7996	228	6646	989
2985	135	1879	101
7144	54	3931	2886
7172	195	7481	3602
9416	5	6661	3573
2026	54	6336	2826
5719	161	5729	3239
8943	126	7481	3965
3573	192	7143	2513
9614	49	7783	1354
7051	161	8975	3604
3578	4	2411	2522
5083	173	5644	1123
1312	161	2290	3322
1281	161	1232	240
4560	162	3152	1205
7793	118	7481	1488
2506	161	4164	1861
4164	81	8943	986
4164	126	8943	2062
1199	161	4164	103
2985	135	2390	1275
4164	45	6336	1783
8086	161	5535	1451
4245	9	2341	269
5543	135	3294	3574
1228	162	3251	758
538	72	1543	461
9416	228	7302	3670
7481	162	8943	2513
6352	162	8692	3426
6837	93	3552	2356
854	161	7739	1474
3676	126	4695	1185
