1190	162	2617	3384
8481	162	3316	3867
6104	161	417	2987
4823	126	4705	3147
2603	140	6331	3359
9875	54	1877	3908
4406	126	2899	558
8042	161	4074	1831
5535	81	1892	2142
5843	80	9488	1183
1474	161	9345	1944
2312	199	2329	564
1731	162	6915	3427
7481	223	4164	773
3360	21	7481	591
2329	168	9912	1133
5654	161	4164	3259
5083	197	5644	2083
5083	5	7591	2650
8368	54	7144	3410
8488	228	2474	1181
3152	45	4164	479
2985	54	7481	820
6090	32	1417	3894
5734	208	8391	780
9614	161	5083	2862
728	114	6337	1535
4900	227	1892	1922
2781	228	8033	2353
5644	126	4705	13
7992	135	5770	1876
5666	161	1698	3330
4164	81	8943	3897
8943	72	7481	3786
4881	186	6698	2634
6778	161	3457	1882
578	161	9252	3745
6646	195	6419	1020
2390	173	834	578
7481	174	6591	16
3859	192	2064	297
4666	186	4705	2054
1899	161	10338	510
5372	162	6358	2669
4164	162	8943	1733
5490	80	8943	3926
5644	126	1085	3823
3627	161	7481	3408
4406	45	4695	1669
4660	248	5549	467
6336	135	7322	1656
4049	80	4164	3384
6336	135	6006	899
8633	114	2659	3733
7354	161	4164	1566
6660	65	4705	2994
728	161	6337	1122
3112	162	9971	1934
5845	161	3494	3117
4900	54	10330	2200
417	195	1417	2217
6395	161	4164	1714
2290	223	4705	26
3578	173	2411	3268
9477	130	8193	2817
7292	161	417	3464
7726	195	5535	2712
7292	161	7774	3973
3360	161	8943	706
1150	126	9716	2680
4307	161	4705	1252
3152	80	4164	3571
6338	126	5559	2266
7955	161	4805	3771
5978	161	7144	2333
6337	74	8688	916
5549	21	8335	1216
8943	161	4164	808
2541	118	4705	951
7992	126	7597	591
2182	161	4900	3034
3457	135	1892	2726
4164	135	7738	1951
7805	162	6336	520
1499	54	9345	3924
4560	126	7354	1442
417	81	1417	2426
9490	161	3718	1451
6708	126	2596	1681
2648	150	7481	1390
10419	80	6435	2840
10412	2	7354	299
2781	135	1892	3105
8943	150	2648	1594
6345	162	2390	624
3343	5	1228	241
1444	126	8708	2636
7145	54	4580	1496
7481	135	5115	1563
2450	173	2064	3450
10370	161	4792	3561
6661	126	4164	975
5083	228	5644	3409
3738	170	4705	2749
2312	162	873	574
1417	73	417	369
1899	54	2290	858
5220	162	9387	2242
4316	195	5549	3879
2648	150	4164	685
10412	161	6337	917
538	126	3789	1698
10338	162	2840	828
4164	223	2679	3074
124	197	5549	3782
1711	189	10460	1318
7481	126	1940	2295
7774	195	1417	3260
2064	186	3532	47
9073	21	2290	2090
3738	126	4705	2887
4900	195	1892	2223
4366	208	9287	3161
9416	32	7051	2216
7889	80	9538	3378
8436	21	4785	2077
2396	114	258	3609
2710	228	7605	2512
8438	126	6336	703
1804	161	1892	2869
821	126	8591	332
7996	228	6646	2119
6014	54	3512	877
6432	195	1417	2189
8436	161	389	2333
2889	161	9887	739
7652	54	7366	317
5037	228	791	1600
7143	135	3534	302
4164	162	2182	791
7841	114	7904	1318
1499	21	1474	2189
4900	161	7144	2998
367	228	8033	796
1474	80	2899	396
5083	173	5644	971
7738	9	1899	716
7793	54	3152	986
6646	195	8649	502
7793	162	2679	1949
8115	54	873	176
4164	73	1892	1861
3454	168	8678	3536
5083	228	6210	3664
4543	228	791	2246
7051	161	9227	3110
4164	45	4406	1752
2679	81	510	3485
4700	161	1711	3099
6299	135	10419	1246
2679	161	4164	3768
1417	223	417	1297
2889	126	8943	311
9416	168	1127	1807
3626	162	1254	2874
6435	135	4875	3544
6337	186	7143	240
2679	80	2720	3074
5150	80	7481	3362
2570	162	2659	219
5083	173	5644	25
6715	45	5558	970
6905	113	2271	2207
3676	81	4705	2448
2390	80	10365	2729
8943	176	4164	2537
2292	173	7644	2771
245	229	3738	1452
5083	228	5644	447
4164	195	7481	3450
3035	150	3494	872
7491	161	8975	2828
4049	186	4164	3437
5345	126	3374	2512
2474	201	2899	1384
3676	45	4705	1276
1499	21	2357	3920
2182	126	4406	2021
3754	161	4164	689
641	162	2301	3262
8488	204	6623	952
1085	126	5644	1759
3714	168	1417	3103
7591	139	7726	3483
4245	173	6336	2704
285	80	4968	1957
7481	81	4164	2681
8620	228	1499	2461
7144	161	2434	2726
1872	72	7031	2455
8405	161	4164	2431
9534	161	4164	2973
3888	126	2290	3347
9416	228	7302	1593
538	162	6708	202
3931	124	4245	2505
7144	229	8782	3985
1868	192	3454	3435
5734	126	9488	3579
10416	72	9394	546
4705	81	3676	403
7144	173	5549	721
4002	161	1316	2064
3552	135	7359	3760
7380	21	2592	1079
7992	126	2985	1381
7996	173	2573	2048
1892	80	2899	1404
4164	81	4705	2494
4245	72	6336	2765
417	223	5644	3173
1433	32	1417	3140
1890	228	2064	1028
448	228	3981	566
7491	195	6337	1263
8436	161	6337	2803
9488	81	3457	3829
417	121	1417	1459
7738	162	1281	1521
1813	80	7481	149
2390	73	7144	1452
3959	49	1892	1171
8458	162	5242	2997
3457	225	1873	1980
3360	227	7481	322
2659	9	6741	124
6778	161	3457	2435
7481	162	4164	1871
7144	223	2290	3965
8334	5	8935	2266
4823	80	4705	1758
9065	161	6345	580
1157	161	9623	3886
5083	5	5644	1963
8782	162	6584	3666
2290	73	7144	1691
4705	72	4695	390
2170	150	849	8
8318	161	9523	3985
959	192	5644	3532
4543	161	9849	3729
5742	126	3816	1606
3343	114	5549	3598
6646	98	2305	1311
1965	32	2577	3571
26	80	1228	529
8436	161	5549	1025
9732	129	317	3946
7481	126	8943	254
9614	195	5644	339
3676	228	6386	164
6336	54	3895	835
4705	81	4695	132
3066	162	2781	208
4164	135	3627	1185
2301	126	5549	1199
4164	2	2290	392
7055	154	7805	1904
4406	135	4164	1349
9877	161	416	482
2570	126	3343	340
7879	161	2985	3365
1417	81	417	3589
7050	228	4748	2062
7322	80	8943	2328
7481	72	4164	278
7481	135	2659	2122
4164	198	5549	2672
6014	70	10460	2585
7386	162	4900	3210
6661	161	9416	1501
5974	186	3310	3720
1417	21	7919	3586
7481	67	2985	227
4406	81	4164	1446
5549	195	8335	327
4560	81	245	1612
2026	114	5338	2429
2182	126	4164	69
317	85	9732	149
3653	54	3020	3680
8943	135	7322	3173
2659	161	3045	68
2290	126	4164	702
2411	98	3578	2394
6104	161	417	1237
2974	192	3738	875
7738	227	4900	1709
2390	72	10338	619
10418	161	7904	1214
4705	126	4695	2320
6097	243	4705	200
6014	45	4660	3947
2985	150	7144	709
915	94	4164	503
437	161	5654	835
1258	4	7389	1151
7401	11	2935	327
1711	66	10460	1206
7144	126	4164	2203
4406	135	510	2940
6345	72	1892	3924
3099	86	8033	2105
4245	150	6336	2103
7322	162	4164	1607
3457	161	4792	739
8086	161	5083	684
1444	207	4164	1225
8086	161	959	1090
9885	80	7009	857
7481	82	6438	3710
5526	126	1150	132
4120	192	8678	423
2679	197	4164	3542
4783	161	2985	1717
6337	204	8576	3431
2648	135	3851	2825
6158	80	5654	2018
7996	223	6646	1167
1499	192	9345	3920
5244	228	8576	3479
26	162	2290	3233
3714	208	1417	3513
8347	223	2290	330
1417	73	3714	3932
8943	135	6335	320
1892	162	4900	2274
4596	32	6179	590
5083	228	5644	2042
955	161	1517	1398
10209	118	4965	2084
2028	161	4049	3419
9384	162	6755	3806
4164	150	4885	3622
3176	98	8301	3657
512	115	2357	3353
2969	161	7366	3449
2134	54	7144	3050
3134	40	4366	1783
3789	73	2064	1529
4900	21	7144	3704
7292	161	417	3061
4164	227	7481	527
2974	192	3738	653
9384	126	1417	3916
8943	162	7481	210
6336	135	3629	212
7462	162	7703	2077
4705	135	7451	1689
5083	228	5644	2894
4792	67	3457	1992
871	161	6429	298
3718	161	7774	3869
2301	161	7144	3002
5549	161	2848	3206
5412	162	6615	395
4406	162	2434	1992
2008	161	510	945
8436	161	2570	542
2473	192	10178	3174
271	168	8371	2393
2123	80	5654	3372
2876	192	1915	2648
7481	81	8943	145
8758	199	7605	2678
4406	105	4164	1543
10476	162	7992	1868
10365	161	6387	2866
7904	4	8023	3624
4164	174	5278	63
9530	49	324	3456
2899	135	8696	3786
6600	161	6435	2135
1879	126	4164	250
3099	162	2810	1747
3272	161	7636	2936
8371	192	3723	3660
873	161	7144	1150
7481	179	4406	3671
8943	195	4705	627
7378	161	7849	2051
2329	168	2249	2375
1879	54	2985	668
2731	228	317	1374
8086	161	5083	2818
7919	54	3718	3915
8347	49	1892	2607
4164	126	4705	6
666	80	7481	2478
2312	126	7144	143
2329	158	9912	1197
7050	161	1232	2388
8943	135	6098	782
3676	40	4406	958
8605	161	4842	67
9558	228	1056	1039
9635	126	835	443
8081	162	994	2439
4900	126	1892	3868
2899	135	3851	709
4164	228	8041	2605
2570	54	10451	329
8366	150	10078	2502
7805	135	1558	758
4596	32	4891	2972
8943	126	7481	2195
7904	173	1826	321
8347	21	7481	563
2182	161	6475	276
4786	5	1431	320
5543	195	679	1376
7644	161	2290	322
4695	135	2679	1992
1899	126	7354	246
5849	162	7686	1889
8041	21	4243	2098
4792	228	6967	2742
5549	195	7144	829
5549	71	7144	879
7336	161	3167	956
915	19	4164	1454
8458	59	2064	187
7591	140	6210	1640
10250	138	10170	3294
873	228	5699	2101
3895	228	3167	2273
2781	223	4164	1915
2679	195	7805	3988
5338	135	8372	1353
1499	129	9345	3640
3351	195	1566	2355
3552	179	9093	2111
5083	5	10204	1321
6384	168	3325	2804
4521	161	7144	3291
8943	126	7481	174
4727	129	876	3048
8943	225	7481	2268
8943	126	4164	1060
5549	224	3931	3288
9488	162	5734	1278
4900	2	2182	3635
4798	173	728	3716
6354	187	4164	25
5577	80	7144	3208
2840	162	10338	828
4692	126	6336	615
245	80	4705	2109
10338	173	6837	3355
6104	228	1417	3735
6032	228	8029	2510
7144	80	2985	2701
4164	81	8943	3692
444	173	4660	1012
2290	228	6386	1083
9416	228	7302	1441
4164	162	8943	2727
4049	21	2985	2928
2570	161	6337	1033
3714	168	1417	3769
1892	72	7144	3776
728	80	4164	1383
5583	162	3976	3230
8782	45	2899	1838
2273	161	7481	409
10365	161	6387	2131
1892	161	3343	2335
1877	54	1899	99
5644	32	5083	3854
4782	135	6476	3905
7354	161	4560	1744
2811	161	8943	3184
8975	161	8748	3685
9521	129	7904	2797
5331	162	4074	801
216	192	4705	781
6250	173	906	96
1207	126	4164	1466
4164	32	7144	1900
1249	161	4164	3937
3578	4	2411	2193
6934	80	9488	801
3392	161	6337	1638
1711	87	6014	97
1055	208	3850	2674
2064	126	3626	65
4792	67	3457	740
3552	162	2985	2087
9394	81	4246	421
4164	195	7481	2944
5083	228	5644	892
4900	21	7386	3623
4677	161	5226	2433
3578	168	2411	176
9878	161	3951	1345
5000	72	9762	3415
9300	204	9507	1342
1583	162	474	2105
4245	173	6336	2607
2390	161	8560	1050
5588	54	3931	1946
7738	161	6490	3434
245	161	5719	1751
2900	49	2028	2157
2985	28	6336	3322
6014	135	2743	2776
4164	162	7481	1577
1685	161	6747	263
10040	195	1417	1255
9387	80	2720	1507
2062	135	3449	429
5083	147	5644	107
6260	161	4007	678
4705	161	10036	1350
2313	54	9173	2531
4164	81	7144	1020
3738	195	4705	3389
4705	81	2899	1781
8952	161	4164	2690
3895	228	8292	2068
3676	162	4695	1305
2064	21	5887	125
5129	135	5543	1079
2390	161	7144	667
4164	228	2661	2231
5654	126	1051	3820
216	129	4705	2092
3479	186	7865	1264
7172	80	7481	1312
4164	228	2661	176
7758	162	7357	2061
7805	195	5549	1299
4331	161	4599	3417
4782	45	2781	550
6646	173	7996	1391
4164	126	7481	1740
5340	113	1474	3587
10412	195	2570	1008
8826	98	6354	3796
8943	5	7481	1898
1892	161	4900	2015
6014	228	10460	298
1965	54	7144	3847
6660	139	245	1928
6773	161	3718	736
4164	150	2648	480
7481	135	4560	1209
1892	161	2390	1406
1711	228	10460	2599
8051	161	7902	991
7144	80	7597	605
3346	161	2720	2564
4164	195	4186	3636
3714	168	3605	3363
6406	161	3177	214
7144	223	2985	3644
8943	228	10219	1184
7996	228	247	2032
2781	228	8033	937
7481	179	4164	831
4245	29	6336	2450
5400	126	2781	1301
4740	9	5229	1203
4805	161	7591	2414
4705	223	4406	2553
5549	54	6104	3601
10105	80	7144	3123
4900	54	7386	3050
3626	162	5212	3943
7996	228	6646	1591
5310	195	5742	3004
7484	161	427	701
7481	135	1872	2836
5918	195	4695	193
1679	161	4164	1273
3789	80	2648	1282
4543	228	10219	1173
5083	195	5933	1472
6981	32	4406	2469
1892	67	2985	3598
2062	162	5331	130
2064	32	6406	3678
2679	126	8943	3456
2541	81	3738	2190
1711	228	5013	329
2899	9	4490	3442
4164	93	876	1289
9962	161	8335	982
3851	80	8943	2820
7819	80	8392	1045
7961	228	4792	3722
6731	161	7774	410
9710	186	3269	3548
8943	228	2661	45
5664	204	1943	377
9477	130	8193	880
9731	161	6033	125
3360	162	7354	830
1892	72	2679	3938
5400	126	2781	1133
1417	71	417	2784
9623	157	721	4010
2290	73	5549	1223
3343	54	2985	1550
4164	161	7144	1028
10184	195	4164	2090
3789	126	5220	1689
245	195	3738	1515
9456	72	6645	3014
5633	173	8634	51
7144	228	5316	2564
9755	126	1997	1560
3851	72	4560	1591
6908	89	4074	1111
10105	78	3851	137
6141	73	1477	282
4164	126	5559	2699
3419	228	5502	2038
6920	204	4197	3559
5345	162	4875	1976
3676	135	245	1676
5933	173	5083	2672
10365	126	510	1969
9488	162	7585	3084
4164	135	4560	2563
1892	54	4660	3859
3360	0	7481	1198
5411	195	7649	2929
9360	195	4164	1824
4918	195	3663	1967
3931	162	4206	407
3099	168	2781	1895
9574	80	5537	3456
2390	80	7144	998
417	54	1417	3745
2390	80	6387	1000
7738	80	1892	2071
10338	169	7144	1458
4164	81	8943	1075
6886	161	7144	905
3789	126	1892	1529
4560	126	2889	1600
3099	87	2781	1626
7481	131	4164	2315
4296	208	1566	2413
6981	72	9671	707
4705	228	3738	3490
5083	195	5644	1442
6224	197	4245	1596
2889	161	7481	3449
2541	116	9590	1959
4164	228	2506	1139
4164	72	4823	2793
4406	45	3676	1180
9488	223	3457	2394
7144	223	4705	681
6179	195	10415	640
2899	223	6260	1865
4406	150	4695	1189
6890	49	2028	3740
9541	208	2249	3463
6336	72	4245	2732
7481	72	4164	3600
7904	228	9521	3519
3789	150	8347	2020
9950	208	2249	455
10451	80	8943	3488
417	223	6104	362
4332	161	10463	998
26	150	1870	2082
3789	126	510	1929
3552	72	10338	2238
5083	5	5644	416
4164	135	538	1249
4164	150	3457	410
7481	5	8041	3589
3299	129	5828	952
1444	162	8405	3184
5644	98	4863	3086
4823	118	4841	570
352	80	8943	401
3343	80	8782	1752
7739	161	5716	367
915	94	1444	1479
1543	195	2570	459
6456	129	7954	3874
6336	135	7322	3889
2679	80	8943	3467
7793	80	4164	3411
5228	161	1894	2343
8366	80	2290	2338
854	80	7481	747
360	161	6435	2137
7738	54	1892	2070
4164	21	6354	425
2781	228	8033	3587
2679	161	4164	1049
3457	126	7144	3295
245	73	3738	1985
3506	32	417	2777
7292	54	1373	2782
2290	195	7144	430
2288	21	6591	1949
4245	72	6336	2604
2290	32	7144	814
5242	161	2880	2997
1890	114	6406	3472
10451	162	3799	390
2329	129	2249	3263
2056	161	8943	3629
4406	81	3676	356
4705	228	3738	3721
2985	135	430	3987
4705	223	3738	2531
1417	21	417	3142
3976	223	4164	3989
1943	186	2290	2214
7292	161	417	3667
9538	162	5543	3845
1302	241	6429	1558
1826	126	5168	905
7144	72	1892	3820
10422	114	8033	2275
8347	161	3789	2021
1679	54	6336	297
4900	114	10379	3900
10365	161	6387	2270
3600	195	3718	4
2312	161	7144	556
1417	165	7919	1362
510	195	9226	1155
5549	78	7144	453
3718	161	3714	2910
8680	162	9586	1122
2649	161	9090	1871
3676	81	4705	1410
10287	73	5944	2972
4660	54	8943	3730
8975	173	4122	1460
1965	126	2182	3732
4560	161	8943	2718
4695	223	4406	2603
6456	228	5732	773
3457	135	5543	149
207	21	9635	1623
10412	73	4164	507
2411	98	3578	1469
271	168	8371	1498
8029	130	261	3284
4999	161	538	1392
307	135	6335	2152
8936	90	6210	3999
4695	135	6521	654
2182	162	5559	3063
7038	195	1830	2497
3676	195	4052	2313
4164	135	5345	1634
2974	192	3738	1056
9252	59	2290	3658
7996	129	6646	1719
5742	140	10219	502
9416	32	7302	444
2064	201	6406	2847
9254	173	6050	3741
8560	80	7144	1518
5559	126	7144	2169
4049	161	7144	3032
8119	94	7481	831
2108	41	1943	943
2329	228	5644	1864
4245	135	5549	1249
417	225	1417	3930
4595	192	8678	49
6209	72	5340	3894
4846	162	2659	3298
2899	223	4705	46
5231	80	7481	446
7904	173	1583	1322
7236	126	2985	956
6661	161	9416	3413
1890	32	2064	334
4573	230	1417	1635
6318	21	510	3681
7011	161	8678	3406
5703	80	728	123
7805	168	1865	2796
3578	161	463	598
4164	73	7481	478
5083	228	6210	2328
7491	195	7738	162
326	80	9488	3384
7481	135	5212	1257
7292	161	417	3611
2781	162	4164	3471
5614	54	10418	983
7462	223	3738	1986
4695	162	3676	1301
9820	192	9267	627
6104	161	3714	2367
5644	90	5083	2376
6612	162	8335	1752
7996	168	6646	1334
6366	162	2290	60
7354	161	4164	256
7996	225	6646	3278
10105	161	7805	408
10416	161	9394	644
9252	118	2290	3475
7144	104	3251	4004
8488	228	6623	1842
3578	4	2411	3264
1653	73	6915	3580
7591	54	5260	3453
7481	32	4164	131
7923	161	3454	3737
7144	162	7992	1530
7144	45	6591	889
2329	168	2249	4011
1892	227	7481	2127
5376	161	7977	3802
187	223	8193	2106
835	161	5083	3891
6646	192	7996	1725
7591	21	5644	2067
5598	161	6306	919
4573	195	1417	894
9310	162	2028	1378
1433	161	417	3964
7172	54	2899	346
8975	168	8748	2199
7447	21	1417	878
7401	129	255	1602
4695	2	4406	2763
3714	168	1417	3415
2434	54	7144	3429
7144	70	5703	3081
2985	54	1892	3456
5921	208	1417	417
7805	168	6336	575
4949	49	5242	3845
2290	161	7144	3307
7144	223	6490	2543
4705	135	9934	125
7481	161	7354	743
7322	126	7481	3793
3718	161	7919	3852
7051	161	8975	2452
7774	32	417	2575
8943	81	4164	256
3931	204	876	180
1417	173	417	3371
6337	70	5703	3708
4560	81	3789	2139
4376	195	472	1430
8782	135	7354	2572
1873	135	1842	192
641	173	5535	2616
7805	195	6336	3204
5370	161	3494	3112
8335	173	4660	835
4786	189	1747	1738
7738	126	7992	1044
2349	80	4164	173
4740	161	9173	2078
9590	161	216	804
10476	59	8029	2225
7292	197	1417	2399
9206	228	8337	2047
5716	162	6301	66
1232	161	3578	2381
7491	195	92	1627
4695	150	7481	481
4900	195	7386	2945
6435	150	2026	1770
5644	192	5083	949
2062	81	2290	1844
4406	80	4695	1966
5549	162	10419	1703
360	81	9200	3205
4939	122	836	881
2301	195	4164	3027
9654	162	2201	1877
5220	72	9444	1181
10412	161	2570	990
1892	62	2985	2870
3343	162	7738	2063
6098	161	2026	1025
1711	228	4106	3055
708	161	4164	1003
9488	173	4978	1526
3789	161	8943	2139
8943	126	7144	3806
4164	162	7481	61
4900	162	10031	3422
6014	81	9996	963
2255	129	6456	3939
6384	129	521	3278
8943	223	7481	1405
7144	45	2985	3189
6435	135	7445	3117
7992	161	2985	770
2270	161	9093	3400
1892	126	7481	1425
6789	168	3738	147
1322	161	4331	294
4164	81	4705	4002
5535	54	9992	2076
3676	150	4705	1764
4049	80	8782	3032
2182	72	2570	1050
8782	161	3552	3608
3676	135	2889	1755
196	129	5400	3820
2249	90	4786	3611
6336	81	4245	2700
5644	192	5083	1318
2290	72	7144	119
6754	161	6661	3959
2679	195	10222	3924
1872	126	4164	2550
1899	161	6382	529
3337	135	7784	3483
1417	21	1784	957
1417	195	417	1676
3578	168	5495	4002
2679	73	4164	3942
2290	81	4406	1005
245	73	5719	1915
4540	161	7481	3316
959	114	5644	465
5644	192	5083	723
4875	80	2390	2256
9265	30	3454	3490
510	126	8469	1268
1228	45	3552	1499
4164	81	7481	509
4164	197	6490	515
1232	197	5340	3347
5644	186	9614	1643
8975	161	4122	1763
4792	168	3457	1243
245	161	4307	1290
9660	162	9146	69
352	9	5018	488
5212	54	2028	3505
7559	80	2985	2986
4164	162	2290	1300
6410	98	4841	2332
7481	135	1892	3391
1417	21	417	3056
1892	21	2985	1126
7172	161	8943	73
2306	161	2722	1341
1899	173	3951	314
417	54	10040	3104
8748	101	8975	921
5083	228	959	4013
1965	2	2071	3622
1400	161	417	2027
4573	173	1417	734
7640	162	2390	751
5654	150	4968	1950
1872	126	1892	2506
9887	32	3360	739
1899	21	10105	324
2390	161	7144	236
7481	2	4164	663
7481	135	3360	290
4245	73	6336	2711
2301	80	7481	1901
5830	126	6336	1872
854	162	5220	1395
1873	228	1315	604
4705	162	8943	3062
2781	126	4164	1283
9024	225	9200	1154
4164	21	8943	3643
5083	5	6210	1959
4786	129	2249	3949
4164	162	7481	3254
3714	168	1417	3474
4366	228	9287	572
1202	162	7522	3922
1692	161	3151	74
972	161	1892	1616
7188	195	7401	935
6006	21	7805	285
7689	195	1417	1892
7738	162	2312	873
7481	162	4164	93
1892	126	4164	3578
10338	126	8347	1294
5083	161	959	525
2679	81	1892	3083
7451	54	1417	2340
4782	150	4164	1255
4164	135	8037	1665
4543	66	5558	242
2357	161	1527	1365
6726	228	3859	1400
3626	80	4660	3454
873	54	2985	3124
8471	161	5119	645
4245	81	6336	3292
6886	80	6014	3308
4501	168	10178	2401
2704	162	1899	935
4164	45	7481	3413
9623	168	7749	3797
8366	126	2290	2334
10370	72	3424	1664
4164	162	7318	1105
8193	228	836	417
3931	21	6336	149
417	150	258	1640
4560	150	9363	2424
7650	80	8591	15
7738	161	2985	1556
1417	195	6159	3999
7491	78	5549	2618
1892	80	2781	3100
7172	195	4164	542
9484	21	2969	265
4573	161	7805	1081
6731	54	417	3523
5644	173	5083	116
7546	80	8943	3327
8943	162	4560	1328
6915	80	9971	3450
10419	80	6299	1277
7292	73	417	2965
600	161	6520	3744
5258	129	2329	324
2390	161	1892	2336
9614	114	5644	430
4164	135	8405	97
9416	228	7302	1420
9530	161	6660	1927
3738	195	7652	895
8440	54	7774	3901
279	161	4700	1612
8943	8	7481	74
4705	162	4695	2525
7895	161	9623	1036
6336	248	7805	727
4573	161	7292	1452
7172	195	7481	1030
4596	173	6179	1401
7144	54	2985	1244
2028	161	3144	37
3789	161	2648	2169
2570	161	4968	101
3457	73	1150	451
4497	161	2570	947
4705	228	3738	2112
4823	80	2899	585
527	126	2899	2040
9744	161	7144	3344
536	49	7236	1718
4705	223	3676	2412
7793	161	7481	1990
5549	162	4164	208
9416	161	4122	1497
5083	27	5644	3051
4660	150	6336	786
2064	21	1899	108
6423	162	671	110
5549	72	7144	2419
3718	162	7774	335
3099	129	8033	2193
6097	126	3738	3033
8738	161	10346	1287
4686	139	6490	3758
2811	80	4164	1878
2182	162	9755	1564
6337	118	2570	1232
4968	135	6167	1519
8347	162	5340	3674
6336	168	4245	2658
8488	228	7358	954
426	162	2906	2027
417	54	3605	2120
8491	162	8489	1594
3343	162	1892	1966
1232	162	5340	3104
7144	114	5549	760
4164	223	4705	1185
3676	73	4705	629
10338	161	2985	1521
2292	5	7936	524
7481	81	4164	1041
2028	49	1157	2450
5598	161	9614	538
972	161	8982	974
7481	195	7650	1335
5083	228	6210	1085
7919	195	1276	3999
10460	139	8435	2596
2781	228	8033	971
5212	161	2290	2924
890	192	7911	3556
4010	162	1965	3768
7134	162	2028	3921
4164	135	10412	2370
352	126	86	398
7481	81	4406	345
1417	165	4573	1797
6386	201	4132	2869
890	124	1228	2673
4560	195	5558	1403
7336	135	1232	2279
1899	9	2064	304
5083	126	5644	991
3619	195	699	1577
9173	168	3352	3338
5083	73	5644	1777
7585	173	5734	908
4705	126	4406	934
3099	168	2781	2269
7481	162	7354	268
8943	94	4164	1046
7481	72	8943	3103
1879	173	9530	271
9614	195	5644	1019
7738	80	2781	457
4778	161	4164	3779
8161	162	7144	2798
4164	126	7481	1973
216	192	4705	167
45	126	2781	2914
6130	90	8077	2797
7481	223	4164	971
7738	162	8600	2194
3512	162	2781	660
7679	228	3738	3322
9345	129	1499	838
4560	72	1892	1612
4164	135	1872	2553
3738	126	7481	2302
4164	54	6336	515
2829	208	2894	1473
4164	126	2349	98
8488	228	2474	1260
2182	49	4164	2600
5921	186	1417	1594
6406	195	2064	2180
8943	173	7481	95
1879	5	2985	41
498	228	1417	1598
4164	21	7144	2077
10365	80	4164	2416
10451	162	1892	2148
7144	126	5549	807
3605	21	1417	3033
2290	195	2899	1740
1977	54	2290	991
7481	135	8405	1436
2974	129	4705	1563
8252	74	5770	1385
3457	228	4754	1407
9173	62	4660	3680
4164	161	7144	1950
4695	80	4406	1325
8381	126	7481	2690
7144	72	4900	3848
3668	135	7919	3768
1417	195	417	2075
6210	85	5083	73
3892	161	2570	272
7481	72	4164	3153
463	186	10330	2833
6789	124	4705	2310
2349	126	4164	167
